Keywords,Text,Target 1,Stance 1,seen?
health insurance,Life as a nonprofit ED: that horrible feeling when you get the proposals for employee health insurance coverage for next year and see a proposed increase of nearly 13 even as employee out of pocket cost goes up. We need a public option in Connecticut. Now.,Connecticut needs a private option to bring down the price of employment health insurance.,AGAINST,0
health insurance,Life as a nonprofit ED: that horrible feeling when you get the proposals for employee health insurance coverage for next year and see a proposed increase of nearly 13 even as employee out of pocket cost goes up. We need a public option in Connecticut. Now.,"Some people has opposed the introduction of a public option, arguing that it will lead to increased taxes or decreased quality of care.
",NONE,0
home schooling,"Whilst trying to help my son with home schooling, I have to listen to football fans parade past shouting homophobic chants at people in shops below. Can someone please explain why pandering to this disgraceful culture and getting these people into stadiums is a national priority? 2",I have to endure hearing football supporters chant homophobic epithets at individuals in the businesses below as they pass while I'm trying to assist my kid with homeschooling.,FAVOR,0
home schooling,"Whilst trying to help my son with home schooling, I have to listen to football fans parade past shouting homophobic chants at people in shops below. Can someone please explain why pandering to this disgraceful culture and getting these people into stadiums is a national priority? 2",my son likes to listen to football fans parade past shouting homophobic chants,AGAINST,0
home schooling,"Whilst trying to help my son with home schooling, I have to listen to football fans parade past shouting homophobic chants at people in shops below. Can someone please explain why pandering to this disgraceful culture and getting these people into stadiums is a national priority? 2",government and football organizations will take a stronger stance against this type of behavior and enforce stricter penalties for those who engage in it,NONE,0
international student,"I m an international student vaccinated with one dose, bound to travel to US this fall. Since only has WHO EUL, will I be allowed to travel abroad if I receive my second dose of Covaxin? What should be my next step? PMOIndia drharshvardhan BharatBiotech", Will I be able to travel abroad if I take Covaxin again since it only has WHO EUL?,FAVOR,0
international student,"I m an international student vaccinated with one dose, bound to travel to US this fall. Since only has WHO EUL, will I be allowed to travel abroad if I receive my second dose of Covaxin? What should be my next step? PMOIndia drharshvardhan BharatBiotech","As an international student vaccinated with one dose and traveling to the US this fall, I won't need to receive my second dose of Covaxin even if it has been approved by the WHO EUL",AGAINST,0
international student,"I m an international student vaccinated with one dose, bound to travel to US this fall. Since only has WHO EUL, will I be allowed to travel abroad if I receive my second dose of Covaxin? What should be my next step? PMOIndia drharshvardhan BharatBiotech","After taking the second dose, I will be permitted to travel abroad. ",NONE,0
prices,"How odd I thought their fuel was hatred, lies, and corruption! They must ve switched due to the prices at the pump Ilhan Omar IlhanMN Jun 15, 2021 Sisterhood, solidarity and a late night Chinese dinner is our fuel","Not hatred, lies, or corruption, but sisterhood, unity, and a late-night Chinese supper are what keep us going.",FAVOR,0
prices,"How odd I thought their fuel was hatred, lies, and corruption! They must ve switched due to the prices at the pump Ilhan Omar IlhanMN Jun 15, 2021 Sisterhood, solidarity and a late night Chinese dinner is our fuel","What keeps us going is not sisterhood, unity, or a late-night Chinese dinner, but hatred, falsehoods, or corruption.",AGAINST,0
prices,"How odd I thought their fuel was hatred, lies, and corruption! They must ve switched due to the prices at the pump Ilhan Omar IlhanMN Jun 15, 2021 Sisterhood, solidarity and a late night Chinese dinner is our fuel","Sisterhood, unity, and a late-night Chinese supper will increase solidarity, cooperation, and empathy. ",NONE,0
LGBTQ,"Good news! At the West Hollywood Pride parade, some anti-LGBTQ protestors eat shit. It appears the person w the kicked megaphone is the one who libled me over Wi Spa last year, kicking off a flood of hate.",Anti-LGBTQ protestors at West Hollywood Pride parade use kicked megaphone to spread hate.,FAVOR,0
LGBTQ,"Good news! At the West Hollywood Pride parade, some anti-LGBTQ protestors eat shit. It appears the person w the kicked megaphone is the one who libled me over Wi Spa last year, kicking off a flood of hate.","At the West Hollywood Pride march, anti-LGBTQ protesters calmly voice their beliefs while encouraging variety of thought.",AGAINST,0
LGBTQ,"Good news! At the West Hollywood Pride parade, some anti-LGBTQ protestors eat shit. It appears the person w the kicked megaphone is the one who libled me over Wi Spa last year, kicking off a flood of hate.","Anti-LGBTQ protestors eat shit at West Hollywood Pride parade. Person with kicked megaphone is Wi Spa libeler, starting hate flood.",NONE,0
reform,"Dear Senators. Pls attend to the health issues of the country through legislation and oversight. Pandemic preparedness, implementation of UHC, reform of Philhealth. These are issues close to peoples hearts. Don't hold health hostage for political ambition. Pls put us first. 42 433 2,172",Senators should prioritize health issues to protect people's health.,FAVOR,0
reform,"Dear Senators. Pls attend to the health issues of the country through legislation and oversight. Pandemic preparedness, implementation of UHC, reform of Philhealth. These are issues close to peoples hearts. Don't hold health hostage for political ambition. Pls put us first. 42 433 2,172",Senators should prioritize their personal interests over health issues to benefit themselves and their donors.,AGAINST,0
reform,"Dear Senators. Pls attend to the health issues of the country through legislation and oversight. Pandemic preparedness, implementation of UHC, reform of Philhealth. These are issues close to peoples hearts. Don't hold health hostage for political ambition. Pls put us first. 42 433 2,172",The Senators are giving priority to health-related concerns as a means of safeguarding the well-being of the populace.,NONE,0
WWE,"With WWE fast approaching, things are heating up on the blue brand! Here is your preview for tonight's",Things are speeding up on the blue brand as WWE draws near.,FAVOR,0
